Date,Symbol,Name,Industry,Open,High,Low,Close,Adj Close,Volume,RS,50MA,150MA,200MA,MA150_Slope,MA200_Slope,ATR,TC,ATC,TRS,ATRS,ATRS150,IsOriginData_NaN
2021-05-03,VAL,Valaris Ltd,오일 및 가스 장비 및 서비스,21.99,26.25,21.99,23.700001,23.700001,736500.0,,,,,,,,,,,,,False
2021-05-04,VAL,Valaris Ltd,오일 및 가스 장비 및 서비스,23.799999,24.1,20.25,22.0,22.0,1713000.0,,,,,,,,,,,,,False
2021-05-05,VAL,Valaris Ltd,오일 및 가스 장비 및 서비스,22.950001,23.379999,22.02,22.1,22.1,1702800.0,,,,,,,,,,,,,False
2021-05-06,VAL,Valaris Ltd,오일 및 가스 장비 및 서비스,21.549999,22.49,21.549999,22.0,22.0,1008800.0,,,,,,,,,,,,,False
2021-05-07,VAL,Valaris Ltd,오일 및 가스 장비 및 서비스,22.0,22.24,21.41,22.049999,22.049999,1282900.0,,,,,,,,,,,,,False
2021-05-10,VAL,Valaris Ltd,오일 및 가스 장비 및 서비스,22.299999,22.950001,21.98,22.0,22.0,1696700.0,,,,,,,,,,,,,False
2021-05-11,VAL,Valaris Ltd,오일 및 가스 장비 및 서비스,22.0,22.25,21.58,21.9,21.9,661000.0,,,,,,,,,,,,,False
2021-05-12,VAL,Valaris Ltd,오일 및 가스 장비 및 서비스,21.959999,22.27,21.6,21.76,21.76,614600.0,,,,,,,,,,,,,False
2021-05-13,VAL,Valaris Ltd,오일 및 가스 장비 및 서비스,21.75,21.944,21.48,21.65,21.65,253500.0,,,,,,,,,,,,,False
2021-05-14,VAL,Valaris Ltd,오일 및 가스 장비 및 서비스,21.6,22.0,21.280001,21.49,21.49,397500.0,,,,,,,,,,,,,False
2021-05-17,VAL,Valaris Ltd,오일 및 가스 장비 및 서비스,21.4,21.65,21.075001,21.5,21.5,605300.0,,,,,,,,,,,,,False
2021-05-18,VAL,Valaris Ltd,오일 및 가스 장비 및 서비스,21.459999,22.27,21.440001,21.57,21.57,848800.0,,,,,,,,,,,,,False
2021-05-19,VAL,Valaris Ltd,오일 및 가스 장비 및 서비스,21.35,21.5,21.0,21.33,21.33,982800.0,,,,,,,,,,,,,False
2021-05-20,VAL,Valaris Ltd,오일 및 가스 장비 및 서비스,21.200001,21.610001,21.08,21.1,21.1,286700.0,,,,,,,,,,,,,False
2021-05-21,VAL,Valaris Ltd,오일 및 가스 장비 및 서비스,21.049999,21.415001,20.940001,20.940001,20.940001,602100.0,,,,,,,0.9624285000000002,-0.1662450769070145,,-0.10750561911847224,,,False
